state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Uttar Pradesh,Meerut,Road Widening,25.69,11.0,Possession,0.0,0.0,89.7,0.0,12.0,4682.0,NHAI,Completed,Completed,No,6.0,None,Partial,Partial,105.41,12.0,23,19.294375690530472,3.7056243094695276
Haryana,Hisar,Bridge,12.05,6.0,Notification,1.0,0.0,7.3,0.0,21.0,1340.0,District Administration,Completed,Not Required,No,12.0,None,Partial,Complete,120.03,40.0,54,54.60092631623699,-0.6009263162369933
Madhya Pradesh,Ujjain,Highway,1.84,4.0,Award,0.0,0.0,61.0,3.0,275.0,1504.0,Special LA Unit,Not Required,Completed,No,23.0,None,Complete,Partial,89.83,73.0,203,210.91149853598358,-7.911498535983583
Rajasthan,,Highway,5.79,1.0,Award,1.0,0.0,37.1,2.0,47.0,4644.0,NHAI,Pending,Pending,No,17.0,High,Complete,Partial,61.75,94.0,106,84.45503360747263,21.54496639252737
Uttarakhand,Nainital,Highway,10.99,6.0,Objection,1.0,0.0,13.3,0.0,54.0,236.0,Special LA Unit,Completed,Completed,No,6.0,Low,Complete,Complete,172.56,178.0,80,78.8856160464153,1.1143839535847064
Himachal Pradesh,Kangra,Highway,21.85,11.0,Compensation,1.0,0.0,96.4,0.0,78.0,2535.0,District Administration,Completed,Not Required,No,6.0,Low,Partial,Pending,22.05,158.0,96,94.62922744768797,1.370772552312033
Uttar Pradesh,Meerut,Highway,25.6,8.0,Compensation,2.0,3.0,52.3,1.0,115.0,1449.0,Special LA Unit,Pending,Pending,No,17.0,Low,Complete,Complete,141.6,178.0,177,159.7254394610802,17.274560538919786
Uttar Pradesh,Prayagraj,Bypass,9.36,4.0,Possession,1.0,0.0,90.2,1.0,40.0,976.0,Special LA Unit,Completed,Completed,No,18.0,None,Complete,Pending,153.47,90.0,42,47.79436201486249,-5.794362014862493
Himachal Pradesh,Solan,Road Widening,46.99,18.0,Compensation,1.0,0.0,73.5,2.0,87.0,4249.0,Special LA Unit,Not Required,Completed,No,2.0,Medium,Complete,Pending,165.13,67.0,118,120.73228848657246,-2.7322884865724575
Haryana,Rohtak,Road Widening,15.86,8.0,Notification,0.0,0.0,8.7,1.0,13.0,2291.0,State PWD,Not Required,Completed,No,10.0,Low,Complete,Complete,136.63,163.0,32,44.113336128114454,-12.113336128114454
Uttar Pradesh,Varanasi,Highway,7.61,6.0,Compensation,0.0,0.0,66.1,1.0,114.0,4343.0,NHAI,Completed,Not Required,No,10.0,None,Pending,Partial,102.0,2.0,118,103.51344938345154,14.486550616548456
Uttar Pradesh,Varanasi,Highway,23.43,9.0,Notification,0.0,0.0,5.7,1.0,24.0,4415.0,Special LA Unit,Completed,Not Required,No,25.0,None,Complete,Complete,82.69,19.0,84,63.66273274842486,20.337267251575142
Haryana,Sirsa,Road Widening,61.56,21.0,Compensation,0.0,,82.3,1.0,45.0,414.0,State PWD,Not Required,Pending,No,8.0,Medium,Partial,Pending,137.83,80.0,93,85.4937262573398,7.506273742660198
Madhya Pradesh,Ujjain,Highway,39.2,15.0,Award,2.0,0.0,32.5,1.0,43.0,3405.0,District Administration,Completed,Completed,No,12.0,None,Complete,Partial,81.03,9.0,88,101.37980284914988,-13.379802849149883
Haryana,Panipat,Road Widening,37.19,14.0,Possession,0.0,0.0,83.8,0.0,11.0,1661.0,Special LA Unit,Pending,Not Required,No,18.0,Low,Complete,Complete,142.13,85.0,57,23.815847954866932,33.18415204513307
Punjab,Firozpur,Railway,17.51,4.0,Award,0.0,0.0,41.8,1.0,28.0,4543.0,NHAI,Not Required,Completed,No,20.0,Low,Complete,Partial,57.01,169.0,60,62.07247121734456,-2.0724712173445567
Madhya Pradesh,Jabalpur,Bridge,13.41,4.0,Possession,0.0,0.0,99.1,0.0,51.0,3269.0,Special LA Unit,Completed,Completed,No,14.0,None,Complete,Complete,48.12,56.0,6,43.85023505593059,-37.85023505593059
Uttar Pradesh,Prayagraj,Highway,6.79,8.0,Compensation,0.0,0.0,56.5,2.0,49.0,826.0,Special LA Unit,Completed,Completed,No,3.0,None,Complete,Partial,57.44,78.0,76,74.63764223147524,1.3623577685247596
Madhya Pradesh,Ujjain,Highway,5.06,3.0,Award,3.0,1.0,36.8,4.0,67.0,1014.0,State PWD,Completed,Pending,No,22.0,Low,Complete,Complete,147.36,90.0,139,134.8468974767817,4.153102523218308
Punjab,Patiala,Highway,7.82,3.0,Award,0.0,0.0,39.2,3.0,70.0,327.0,NHAI,Not Required,Completed,No,13.0,None,Partial,Complete,174.94,82.0,77,92.6230908298388,-15.623090829838802
Haryana,Karnal,Highway,51.89,,Notification,0.0,0.0,2.6,1.0,53.0,175.0,State PWD,Not Required,Completed,No,28.0,None,Complete,Complete,154.85,3.0,74,88.52759365647769,-14.527593656477691
Haryana,Hisar,Highway,3.71,5.0,Compensation,0.0,0.0,76.7,0.0,140.0,98.0,District Administration,Completed,Completed,No,5.0,None,Complete,Complete,17.36,35.0,115,107.37833467343495,7.621665326565051
Haryana,Sirsa,Railway,20.78,9.0,Possession,0.0,0.0,87.3,0.0,30.0,732.0,State PWD,Completed,Not Required,No,15.0,High,Complete,Partial,155.95,73.0,17,35.3888986228931,-18.3888986228931
Uttarakhand,Dehradun,Highway,18.24,10.0,Compensation,2.0,0.0,74.0,1.0,35.0,4761.0,District Administration,Completed,Not Required,No,1.0,None,Pending,Complete,96.45,129.0,85,80.65945531321258,4.340544686787425
Rajasthan,Kota,Road Widening,14.19,8.0,Compensation,1.0,0.0,92.0,0.0,12.0,146.0,State PWD,Pending,Completed,No,20.0,High,Complete,Complete,122.09,126.0,61,51.5777165443982,9.4222834556018
Uttar Pradesh,Meerut,Road Widening,11.16,5.0,Possession,0.0,0.0,93.2,0.0,23.0,3120.0,State PWD,Pending,Completed,No,6.0,None,Partial,Partial,163.39,83.0,30,17.6034449398864,12.396555060113599
Rajasthan,Ajmer,Highway,29.99,14.0,Award,1.0,0.0,43.4,2.0,105.0,3904.0,District Administration,Completed,Completed,No,22.0,None,Complete,Complete,19.05,160.0,132,134.23813473740822,-2.238134737408217
Uttarakhand,Haridwar,Highway,1.11,3.0,Award,0.0,0.0,44.7,0.0,83.0,3550.0,District Administration,Completed,Completed,No,24.0,None,Complete,Partial,55.67,151.0,82,80.26401683631636,1.7359831636836418
Rajasthan,Jodhpur,Highway,1.36,3.0,Award,0.0,0.0,50.1,3.0,30.0,1567.0,State PWD,Completed,Completed,Yes,28.0,None,Complete,Pending,112.09,63.0,54,77.10789616868226,-23.10789616868226
Madhya Pradesh,Indore,Road Widening,13.54,8.0,Possession,0.0,0.0,96.3,0.0,20.0,2296.0,Special LA Unit,Not Required,Completed,No,27.0,Medium,Partial,Pending,6.56,137.0,31,20.133462936675897,10.866537063324103
Punjab,Amritsar,Highway,27.12,11.0,Notification,0.0,0.0,11.5,2.0,66.0,1419.0,District Administration,Pending,Completed,No,9.0,Medium,Pending,Complete,150.06,3.0,101,92.64946075876071,8.35053924123929
Uttar Pradesh,Meerut,Highway,3.52,2.0,Notification,0.0,0.0,16.7,1.0,57.0,4752.0,NHAI,Not Required,Completed,No,17.0,Medium,Complete,Complete,106.27,28.0,73,70.14099985430211,2.859000145697891
Rajasthan,Alwar,Highway,8.46,4.0,Compensation,1.0,0.0,84.4,2.0,93.0,2008.0,State PWD,Completed,Completed,No,21.0,Medium,Partial,Partial,24.87,70.0,106,111.39682876414486,-5.396828764144857
Punjab,Ludhiana,Highway,52.13,19.0,Possession,1.0,0.0,89.7,0.0,69.0,4794.0,State PWD,Not Required,Completed,Yes,5.0,Low,Partial,Complete,123.43,84.0,83,73.60969368315068,9.390306316849319
Uttar Pradesh,Varanasi,Bypass,7.6,5.0,Possession,0.0,0.0,84.8,0.0,78.0,874.0,Special LA Unit,Pending,Completed,No,26.0,Medium,Complete,Complete,110.78,158.0,59,55.76036639243726,3.2396336075627374
Rajasthan,Kota,Highway,11.34,7.0,Objection,2.0,0.0,11.3,3.0,23.0,1127.0,District Administration,Pending,Pending,No,23.0,None,Pending,Complete,172.2,144.0,105,95.64407893557836,9.355921064421636
Madhya Pradesh,Indore,Highway,12.89,6.0,Compensation,0.0,0.0,83.0,4.0,109.0,4818.0,Special LA Unit,Pending,Not Required,No,0.0,None,Pending,Pending,76.83,38.0,123,126.60289337881665,-3.6028933788166455
Rajasthan,Ajmer,Highway,1.11,1.0,Possession,0.0,0.0,,1.0,102.0,1986.0,Special LA Unit,Not Required,Pending,Yes,27.0,None,Complete,Complete,49.09,61.0,75,74.53915104885118,0.46084895114881874
Uttar Pradesh,Lucknow,Highway,23.06,10.0,Award,1.0,0.0,23.2,3.0,35.0,738.0,NHAI,Pending,Completed,No,23.0,Medium,Complete,Complete,67.16,104.0,97,92.4996420824339,4.500357917566106
Haryana,Ambala,Bypass,21.38,8.0,Compensation,0.0,0.0,71.7,1.0,106.0,4762.0,State PWD,Completed,Completed,Yes,14.0,Low,Partial,Pending,177.88,74.0,104,105.15748121829616,-1.1574812182961551
Uttarakhand,Haridwar,Highway,18.29,10.0,Objection,2.0,2.0,14.4,1.0,48.0,165.0,State PWD,Completed,Completed,No,20.0,High,Partial,Partial,69.94,157.0,128,114.50361300915652,13.496386990843476
Uttarakhand,Udham Singh Nagar,Highway,11.67,5.0,Award,1.0,0.0,33.8,1.0,50.0,2003.0,NHAI,Not Required,Completed,No,17.0,None,Complete,Complete,34.38,55.0,82,81.74690967500284,0.2530903249971601
Himachal Pradesh,Solan,Bridge,4.59,4.0,Compensation,0.0,0.0,57.1,0.0,79.0,1455.0,State PWD,Pending,Completed,No,1.0,None,Complete,Complete,165.55,158.0,75,80.40744000348502,-5.407440003485021
Himachal Pradesh,Kangra,,5.94,6.0,Notification,0.0,0.0,4.2,0.0,72.0,1651.0,NHAI,Completed,Not Required,No,20.0,None,Complete,Complete,16.3,175.0,86,78.05647545227681,7.943524547723186
Madhya Pradesh,Bhopal,Railway,26.38,9.0,Compensation,1.0,0.0,57.4,1.0,41.0,1653.0,Special LA Unit,Completed,Completed,Yes,6.0,None,Complete,Complete,43.45,56.0,63,85.22498447213881,-22.224984472138814
Himachal Pradesh,Kangra,Railway,4.85,3.0,Possession,1.0,0.0,91.8,1.0,75.0,2544.0,State PWD,Completed,Completed,Yes,4.0,Low,Partial,Partial,54.33,129.0,66,69.97417728536534,-3.974177285365343
Rajasthan,Jaipur,Bridge,8.51,6.0,Compensation,0.0,0.0,96.7,0.0,96.0,3906.0,State PWD,Completed,Completed,No,16.0,None,Complete,Complete,2.03,148.0,75,94.70221682972571,-19.702216829725714
